tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
192,6/1/15 8:29,6/1/15 8:33,387,40.71273266,-74.0046073,195,40.70905623,-74.01043382,21036,kunwFl_ubM\`@Vf@\~@XjAf@zCt@zE?b@K^Y^YRtEbErB|AfBrAfCrBJ[
1980,6/1/15 8:29,6/1/15 9:02,440,40.75255434,-73.97282625,315,40.70355377,-74.00670227,20978,unvwF~xnbMSn@{B}AzD}L|BxAzFvDbC`BvNpJtChB^VbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDbJbGhFjDrH|EdJdGrBrAzBvAv@p@pD`CbC|A|B|Ab@XT@v@DVJf@PdEdBfFrBnFzBlBz@tAj@lBv@fAd@XoAjAsFl@{CnBz@tGjCrD|AbAQ`CQzAMLpD?L?@?N@x@@ZZbJRjFnCc@fEk@jG_AbCg@ZGFAVhDj@|D^rAjA`DDJn@dBXn@VZf@fA`CvGRd@nB`ElAzBi@l@nAxBvB|DlBjDNB^i@h@`A^r@JM
1102,6/1/15 8:29,6/1/15 8:48,435,40.74173969,-73.99415556,72,40.76727216,-73.99392888,16112,aktwFh~rbMqEhNaNvb@zGlEnH`FVNDN@B|A`AqErNc@vAm@nBMEMDGHc@t@CHAFk@IGAGEmC[_@IWK_BMmIw@mFk@k@CMDEHETMZ_@Pa@R_@VODO?[K]EYDi@Nc@?w@By@EaASqDaA}LiDq@Yy@e@y[_TuGiEi@UcAo@_Ao@IKIK_BkAk@q@qBuCeAeBYk@c@k@a@_@aCcBqBuAgCgBmGcE{FwDXcA~CiJ
129,6/1/15 8:29,6/1/15 8:32,328,40.72405549,-74.00965965,377,40.72243797,-74.00566443,17718,w|pwFh_vbMX{FbBaC~B{DfBuCbBkCYBgAdB_@[
1865,6/1/15 8:29,6/1/15 9:01,290,40.76020258,-73.96478473,337,40.7037992,-74.00838676,20069,}}wwFdfmbMnH~ErNjJrNjJvNjJfK`HrJnGdElCp@\zB|AfBjAzGrErJjGvFrDzBzA`HrEnMnItMtIfG`EvRjMdHtEzDdCnBxAbIjFzAbAt@@d@J\NfJtDfJvDhBx@~B~@pBz@p@{C`BcIrF|BtEnBnBv@p@MhBOdCSL~D?L@r@?ZDdAj@rOzGcApFu@bEu@XGXGDADd@PbC`@tCTfA^nA`AhCJXz@xBV\l@nAnCtHZp@xBlEl@dAi@l@uBhCxBxD~AjChBpChBzC~AbC
375,6/1/15 8:29,6/1/15 8:36,382,40.73492695,-73.99200509,368,40.73038599,-74.00214988,17573,e`swFxprbMjA~@yCtJ|BtA~B~AlFlDdErCvAz@KVuCpHbJlHvAhA[v@cAlCId@?^P`A
765,6/1/15 8:29,6/1/15 8:42,499,40.76915505,-73.98191841,496,40.73726186,-73.99238967,19076,evywFnrpbMnBEHE`@m@Cf@Fj@N\FFPFR@^KLQHMDUB[?OVQJELA~@LzANfAF`BPbAJpCj@rCx@nClAbClApBfAzBtApCxAtB|@x@iC~BtAlD`ClBrAvE~CdC|Ah@eBfH|AjE~@pAVnEr@rARtCVbD\|@T~@h@BAVu@V?FF~@LfBThMtAdHt@tAPn@BrCZpAHDCd@g@JFxAbAxDjCzMtIhFjDTq@
709,6/1/15 8:30,6/1/15 8:41,356,40.71622644,-73.98261206,320,40.717571,-74.005549,20759,okowFpvpbMzFbCPHRgA^NDNTbIbAd@nA`@z@DpAGd@fJVvHXrHd@`MAXH|C?F?HBp@?RBVBtBX`HR`FRfDiF`AOPe@x@W\o@pBwA`E]|@CAIA{@DmAJWRMXgDdJoC`HkCpH
976,6/1/15 8:30,6/1/15 8:46,388,40.74971775,-74.00295035,523,40.75466591,-73.99138152,21333,o|uwFrutbMbCwH\qAzAiEbAyDd@gAfCaI{ByAuFsD_EkCkH{EgK{GwFsDPi@
472,6/1/15 8:30,6/1/15 8:37,359,40.75510267,-73.97498696,267,40.75097711,-73.98765428,18384,u~vwFlfobM}A|ExFpDxF|DoErNoGbSsEzNvCv@fH|AjE~@pAVnEr@rARzAL
1175,6/1/15 8:30,6/1/15 8:49,317,40.72453734,-73.98185424,3002,40.711512,-74.015756,16570,m_qwFnqpbMPi@pBvAxB~AvBtAlEtCTLp@ZbEbBVFbBiIdFnBhFxBb@Rn@\Lm@b@eBVaAb@yBrBz@xD`BRgAXLFFBHThH?Xf@Vt@Xt@Tn@DZAjEWhFc@zAIBd@h@bIVzCJ`Cd@pGHlAj@Cx@jJDf@Dn@LzAb@fFDpAXhD|@zKj@|D^rAjA`DDJn@dBXn@VZf@fA`CvGRd@nB`ElAzBi@l@nAxBvB|DlBjDNB^i@h@`A~@fBpAjCPLPLbCvEj@hAV`A\pBt@zE\xBPlAJZU@M?CDC@CPGPKF[HQPsATKDELDbC@t@Aj@CZVh@z@v@\d@MRGFYJg@Zq@fAGF[l@]^k@VWDO@q@OcB|@OK[Wq@@MDI?QDGDICCdAI`AgEkAsCw@]EwAa@i@WwAa@cHoB}AWYEU?Ix@a@~CgCu@uC{@
1079,6/1/15 8:30,6/1/15 8:48,151,40.7218158,-73.99720307,435,40.74173969,-73.99415556,15336,mnpwF|qsbM}Aa@wEsAOE[U_FyDuAcAo@g@mDeCkEyCoFiEiCmBiB_Bi@{@Ue@MMeBoAi@YcFu@yGeAu@Ik@AqBN|A}EgCcByFqDeFiDsB{Az@iCwBuA{@jCeBpFmFpPsJvZ
614,6/1/15 8:30,6/1/15 8:40,546,40.74444921,-73.98303529,465,40.75513557,-73.98658032,19422,_|twFxxpbMIT{BwAkCgBkBmAKZgGvRqF`QAJUn@QM}FuDsJeG}ByAwB_B}BwAaA~CkB~FSE
640,6/1/15 8:30,6/1/15 8:40,477,40.75640548,-73.9900262,281,40.7643971,-73.97371465,19819,yfwwFldrbMWx@cCaBsDaCgMoIuNiJyFuDmEuCsJkGeAs@t@}BjKe\\iAeAs@aAm@|EeO`@V
509,6/1/15 8:30,6/1/15 8:38,432,40.72621788,-73.98379855,151,40.7218158,-73.99720307,18452,qiqwF|}pbMqDlLsDlLr@d@zDdCnBxAbIjFzAbAt@@d@J\NfJtDbFtBdBp@YvAk@lCDh@gBrHqBhIgA[
934,6/1/15 8:30,6/1/15 8:45,380,40.73401143,-74.00293877,546,40.74444921,-73.98303529,15132,szrwFdutbMsL~B}Bd@mC^wB?M`@y@cAoB}B}@{@iAu@kCeBiJgGgHuEuTyNmNgJ|IyXdTiq@HU
683,6/1/15 8:30,6/1/15 8:41,480,40.76669671,-73.99061728,362,40.75172632,-73.98753523,15391,qfywFphrbMPm@_CyA~Mob@tCaJDBdBt@hCnAtC|AzBtApCxAtB|@x@iC~BtAlD`ClBrAvE~CdC|Ah@eBfH|A|GvAhFx@
535,6/1/15 8:30,6/1/15 8:39,489,40.75066386,-74.00176802,435,40.74173969,-73.99415556,16720,ecvwFrmtbM|EkOnBpA|@l@dElCxBtAbCdBbC~AlD|BbAp@rFaQ~Mmb@uBuA_@lA
226,6/1/15 8:30,6/1/15 8:34,458,40.751396,-74.005226,494,40.74734825,-73.99723551,18226,ggvwFtcubMpBxAbEkMp@sBpCeJzAiEbAyDd@gAvB}G
886,6/1/15 8:30,6/1/15 8:45,489,40.75066386,-74.00176802,510,40.7606597,-73.98042047,21152,ecvwFrmtbM|EkOHc@Lm@D_AEw@@c@Hi@Pk@V{@LSPWROt@c@Zg@P]JY{ByA_EkCyDiCyFqDwNoJyZiSyFwDyFsD{FuD{B{Aj@kBtBuGPJpBfAbAmDdBkFdBwF
1456,6/1/15 8:30,6/1/15 8:54,336,40.73047747,-73.99906065,501,40.744219,-73.97121214,17191,kdrwF||sbMi@a@`AeCNg@hCyGWSaEcD[c@{CgCuB_BmBaBdHoTlBgG|DaMfEyM_Am@yDiC_C{AoEuCeK}GeImFq`@kWkNeJiCaBvBwGBSAGKIsBmAIEBQkAi@
530,6/1/15 8:30,6/1/15 8:39,321,40.69991755,-73.98971773,417,40.71291224,-74.01020234,18950,oelwFbcrbMiBGGAKNWb@k@x@i@r@g@r@KV_@h@a@j@iA|AiBdCqBrCoHzJaLdOqEfG{DjF_EpFuJrMy@fAg@n@WVKDSFO??FCFALAHAFDHXt@XjAj@pCx@rFBd@GZQZUVQJO^mD|J
861,6/1/15 8:30,6/1/15 8:44,521,40.75096735,-73.99444208,281,40.7643971,-73.97371465,19786,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJwJqGoGcE`Mc`@\iAeAs@aAm@|EeO`@V
326,6/1/15 8:30,6/1/15 8:36,403,40.72502876,-73.99069656,483,40.73223272,-73.98889957,21296,sbqwFthrbMnEoNPm@SKmBoAaDwBuFsD_GyDu@g@Sl@mHjUyChJUA]BcFu@{Cg@xAgF
475,6/1/15 8:30,6/1/15 8:38,346,40.73652889,-74.00618026,435,40.74173969,-73.99415556,21137,ajswFpiubMGy@EIUKg@i@{FyG}BkC{@eA}@{@{CoBmH}E_JaG~Mmb@uBuA_@lA
206,6/1/15 8:30,6/1/15 8:34,262,40.6917823,-73.9737299,243,40.688226,-73.979382,20806,_rjwFv~nbM?GE]pKkANCI`EMjJC^CfEEjDK`FCvAfIm@EL
695,6/1/15 8:30,6/1/15 8:42,342,40.71739973,-73.98016555,417,40.71291224,-74.01020234,17410,qrowFjfpbM~DbBdB~@fBmI|GtCLDZ_BLTFRXdFdAzQR`Ff@|J`@`Lt@jSAx@HdC@h@@`@@JDdCl@bOf@zIRnEvCxCh@d@r@d@dAr@IVITW^w@x@uCvB[NBX@JBPVz@R`@T\RT^ZTJp@VtAxAhBrB_DzCsAxAiAvA}A|AQNPlABR?PGZQZUVQJO^mD|J
780,6/1/15 8:30,6/1/15 8:43,511,40.72938685,-73.97772429,348,40.72490985,-74.00154702,21057,}}qwFpwobMSn@VRbCbB}DnMcKv[~B|AlJhGdHtEzDdCnBxAbIjFv@h@_AxCm@fBMv@xNxDc@|A_@fAw@xCeA~CgBtFeAdDyCxH{CtHfDjC
422,6/1/15 8:30,6/1/15 8:37,127,40.73172428,-74.00674436,434,40.74317449,-74.00366443,14768,alrwFdmubM@[_AIuAO}BKcGe@]IyGi@eBSYGe@Y_DqDkDcEeAkA{@eA}@{@{CoBwDgCeHuE{@i@qF`QrBrAp@b@
476,6/1/15 8:30,6/1/15 8:38,477,40.75640548,-73.9900262,517,40.751581,-73.97791,20366,yfwwFldrbMWx@cCaBnFwPjFuPdEsM~GiTh@yAHWXRfBhADO@CJ[a@W
2543,6/1/15 8:30,6/1/15 9:13,271,40.68528172,-73.97805813,519,40.751873,-73.977706,19225,ajiwFjyobMeDVkCRsE^GCK?I?eIr@OGg@FiTbBy@HUFWPcApAu@x@o@ZWBsDVyAL[A_@D[LaDRuA@sABcHQOjMA`@H`@?lDAj@GhBQ`CEpACrAHJNC?I@g@J_AP_AP]JCNBHFFN@TCb@I\M^Wb@g@\UJKDuDdB{HfDiM`Gc]lPyB`AiH~CeChAqBx@_DxAcCfAu@d@I?MBs@Xc@A]?a@BOAGG@UDUAQt@}Dr@oDFY{E{ByCmAiGiCcEaBiFyBeFwBsCs@kAY}@Oi@O[OiC}AoGgEuNmJ_QcLuUoOmPsKsP{KkSyMiFkDkCmBqDyBeC}Ai@]CFELuBxG{ElOqHlUyA_A]a@{B{A{AaA
713,6/1/15 8:31,6/1/15 8:42,340,40.71269042,-73.98776323,351,40.70530954,-74.00612572,18117,{unwFrvqbMs@qOpGg@|DWXtEj@nHLvCl@hIj@CNlBl@vG@J@TB`@t@rIDtAN~Ap@fIPbC`@tCTfA^nA|@bCDJBDFNx@vBV\l@nAnCtHrApC`AlBl@dAi@l@nBlDvAhCCBwAjC
1276,6/1/15 8:31,6/1/15 8:52,358,40.73291553,-74.00711384,530,40.771522,-73.990541,18218,}srwFnoubMNrAgG_Ae@MyB_@qCa@oCm@uAOgCEoFCcCABlGBlADdFA`Ap@BVBLFh@SBNBDRFDB@T@dAa@BiACy@M_A[c@QUA]Qk@e@m@c@k@QaAQwIcAYA{C]OGmC[_@IWK_BMmIw@mFk@k@CMDEHETMZ_@Pa@R_@VODO?[K]EYDi@N{ABy@EaASoRkFq@Yy@e@{`@uWsBsAi@UcAo@_Ao@IKIK_BkAk@q@qBuCeAeBYk@c@k@a@_@aCcBqBuAgCgBmGcE{FwDq@_@ME}ByA{@k@GAWNG?MIa@Q_@Mo@K{BM{AO[Ie@WgBmAmCeBQQJ[\kAbFePTL
697,6/1/15 8:31,6/1/15 8:42,453,40.74475148,-73.99915362,153,40.75206231,-73.9816324,16266,o}twFz}sbMPg@cAq@cEoCuJoGaV{OgK{GoNiJdOme@pEmNh@cB
695,6/1/15 8:31,6/1/15 8:42,290,40.76020258,-73.96478473,517,40.751581,-73.97791,16451,}}wwFdfmbMnH~ErNjJrNjJvNjJvDfChAt@iBzFuC`JgBvFcA`DSv@~AdA
216,6/1/15 8:31,6/1/15 8:34,500,40.76228826,-73.98336183,538,40.75666,-73.976684,20569,skxwF|{pbMpDvBpCxAtB|@x@iCfEyM~FaRnDaL
942,6/1/15 8:31,6/1/15 8:47,389,40.71044554,-73.96525063,150,40.7208736,-73.98085795,16434,kgnwFximbMEl@eAKWEcAg@_@U[QQI|AwHlCwMNDq@dDiGxYc@tB@FJh@@JAVk@nCkLzk@sBbKoA|FBL@DwDdR}FvXOd@WGuFeCcFuBp@gDfBsIg@IwD}AWKOI{@i@Vw@
1183,6/1/15 8:31,6/1/15 8:51,485,40.75038009,-73.98338988,446,40.74487634,-73.99529885,20948,eavwF|zpbMoNzc@`FdDlAt@hG|DfCbBbTnNtFpDK^
572,6/1/15 8:31,6/1/15 8:40,529,40.7575699,-73.99098507,281,40.7643971,-73.97371465,20906,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ{FsD{B}AcJ}Fi@_@L]~EyOpFuPgCaB|EeO`@V
1183,6/1/15 8:31,6/1/15 8:51,259,40.70122128,-74.01234218,341,40.71782143,-73.97628939,18774,qmlwF`pvbMEMQmAWcBKk@y@gF]kBUu@}CcGQUUKWi@_CqEi@aA_@h@OCmBkDwB}DoAyBh@m@mA{B_AkBcA{BaCwGg@gAW[aAcCKYs@kBYy@_@sAk@}DWiDw@gJGs@EqAo@mHEi@Cg@}@gKk@BImAe@qGKaCW{Ci@cIEcA}D\gCPiCV{@Du@A[Cu@W{Aq@iAq@{@[[OcDgBk@[QEk@SgAc@QIIKMOMIuJuDs@Wg@IaEaBMGbBmIp@cDH]pBqGDW`@gDtD|AF?F?JS`@cB
497,6/1/15 8:31,6/1/15 8:39,237,40.73047309,-73.98672378,128,40.72710258,-74.00297088,17939,sdrwF|oqbMZaAn@b@|DhCdHtEzDdCnBxAxBxAqCrISt@kD`J[p@eAlCUz@u@pBIZm@dBaBhEqAzCiAlCsCpHhNzKjAx@hBvA
542,6/1/15 8:31,6/1/15 8:40,474,40.7451677,-73.98683077,465,40.75513557,-73.98658032,17254,o`uwFfqqbMQMwC`JwB`H{ByAwFuDgCgByJkGwFoD}ByAwB_B}BwAaA~CkB~FSE
1471,6/1/15 8:31,6/1/15 8:56,396,40.68034242,-73.95576894,387,40.71273266,-74.0046073,20934,sjhwFvnkbMIx@aBlM{Db@yD`@eATqCXeHv@cH|@qPnBkDb@l@fKl@lKxAxV?n@MhJOnKOhKMjJC^CfEEjDErCIdDKvJGpGMl@DjBqCIkAEeBCwACExDObKGjEiCEuAEwDGsGKmBGKhIgO[oAAq@Hs@\g@f@mAtBYl@g@z@cArA_AjAkCrD}FdIoTtYsGzIyHhKuJrMi@p@w@dAWVKDSFO??FCFALAHAFGIGKOQII
1146,6/1/15 8:31,6/1/15 8:50,485,40.75038009,-73.98338988,446,40.74487634,-73.99529885,18471,eavwF|zpbMoNzc@`FdDlAt@hG|DfCbBbTnNtFpDK^
209,6/1/15 8:31,6/1/15 8:35,365,40.68223166,-73.9614583,120,40.68676793,-73.95928168,20243,swhwFzqlbMjAmJj@iEoCZi@DeATeHr@cHz@qC^E}@
298,6/1/15 8:31,6/1/15 8:36,216,40.70037867,-73.99548059,414,40.70281858,-73.98765762,17349,ehlwF`fsbM}HsCwBw@g@UXkAh@kBMMMq@KqA?Q?a@JeImGIJwI?S?eAFyD`EJ
282,6/1/15 8:31,6/1/15 8:36,363,40.70834698,-74.01713445,260,40.70365182,-74.01167797,16764,czmwFbnwbMvA}DVy@`AXr@Th@VxA\l@LvF~Aj@N@SBUB_@Am@EeB?s@PaCHm@P}@Pg@YEFYDY?e@FiB|AOH}Hn@?V?
1328,6/1/15 8:31,6/1/15 8:53,416,40.68753406,-73.97265183,337,40.7037992,-74.00838676,15037,axiwFfxnbMRCSyD{KnAEfEQdKIfEOpNGxCGxEEfFGhFMl@DjB}@CcCIyEI]hWsHOeMU_@AEvBC`EANeM[iBAg@?g@DYJw@d@SVe@t@w@|AA@c@v@y@hAkAzAcAtA{DlFU\gHvJuT~YkUb[wBpCe@n@c@d@WHWBCTEXh@vAXjAX|A^Gf@]fCaDbDeDhBrBd@t@bAlA^s@`@_@hAy@rB}AnAk@l@Uv@i@dB~CxBxD~AjChBpChBzC~AbC
342,6/1/15 8:31,6/1/15 8:37,312,40.722055,-73.989111,341,40.71782143,-73.97628939,20839,{opwF`_rbMpA\H[b@wB`EeSlEaTg@IwD}AWKzC_OpBwGFUb@sDxD~AHAFCBGb@kB
558,6/1/15 8:31,6/1/15 8:41,379,40.749156,-73.9916,503,40.73827428,-73.98751968,17313,cxuwFhorbMWv@l@`@nAx@nI{W|PjBn@BfBRtBPLCp@s@LEp@B~AZ`@N|GlAhCf@`CqHl@mBJW
643,6/1/15 8:31,6/1/15 8:42,403,40.72502876,-73.99069656,2004,40.724399,-74.004704,19868,sbqwFthrbMX}@dAr@v@h@_AxCm@fBCRIb@dDz@rI|Bc@|A_@fAw@xCeA~CgBtFeAdDuHnRcAjCrFhEpFlEeArCs@dASA
238,6/1/15 8:31,6/1/15 8:35,486,40.7462009,-73.98855723,402,40.7403432,-73.98955109,18815,wfuwFv{qbMfMtAn@BfBRtBPLCp@s@LEp@B~AZ`@N~Dr@
356,6/1/15 8:31,6/1/15 8:37,470,40.74345335,-74.00004031,388,40.74971775,-74.00295035,16229,yutwF`ctbMLa@}@i@sDaC_IkFeAq@oF~PoFrP{ByAOb@
1005,6/1/15 8:31,6/1/15 8:48,147,40.71542197,-74.01121978,466,40.74395411,-73.99144871,15310,kfowF~hvbMdB`@GXQpBu@bIUIiEq@_@BsCg@a@IoCc@aAOQI}@OsAS}@G{Dq@o@OcQwBeI}@iAK]?}Im@mBS{AGO?Y@oBIu@KG??G@SBeA[CTkEDo@h@iLqNoAuAO}BKcGe@]IyFe@eCWYGUKg@i@{FyG}BkC{@eA}@{@{CoBmH}E_JaGwRiM{ByAnFsPvLw_@xCX}DbM
32108,6/1/15 8:31,6/1/15 17:26,153,40.75206231,-73.9816324,518,40.74780373,-73.9734419,16296,skvwF~opbMjOwe@~DcMvBzANc@
1130,6/1/15 8:31,6/1/15 8:50,403,40.72502876,-73.99069656,152,40.71473993,-74.00910627,14876,sbqwFthrbMX}@dAr@v@h@_AxCm@fBCRIb@dDz@rI|Bc@|A_@fAw@xCeA~CgBtFeAdDuHnRcAjCrFhEpFlEeArCs@dAWrFf@FpANJ?NJX@tD^bAD`CVrFj@xFn@p@NnCXjBnAhBxA|EhDfBpAjAz@`@\p@mB
515,6/1/15 8:32,6/1/15 8:40,517,40.751581,-73.97791,444,40.7423543,-73.98915076,19290,khvwF|xobMkAw@SMITIXWr@{GxSkB`GmB`GmElNrN|CpAVnEr@rARtCVbD\|@T~@h@BAVu@V?FF~@LjHz@jPdBtAPn@BrCZpAHZ[
1735,6/1/15 8:32,6/1/15 9:00,302,40.72082834,-73.97793172,505,40.74901271,-73.98848395,20720,qhpwF`zobMf@\eEzMiKd\yDxLyByAeAq@{GqEqFoDmJkGkG_EeHuE{KmHmAy@aAm@eEvMiGrR{B~GcAjDcEhMoA`EoG`SyByA{AaAk@_@wNoJmNeJuE_D
90,6/1/15 8:32,6/1/15 8:33,247,40.73535398,-74.00483091,380,40.73401143,-74.00293877,19565,wbswFbaubMB\`AS`Eu@q@cIl@M
971,6/1/15 8:32,6/1/15 8:48,428,40.72467721,-73.98783413,466,40.74395411,-73.99144871,19163,o`qwFvvqbMZ{@aDwBuFsDaPmKuOcKoIsFq\oT}HgFs@g@eAq@gExMcI~VcCxHmClI}G`TzARdHt@tCVbAJ}DbM
411,6/1/15 8:32,6/1/15 8:39,501,40.744219,-73.97121214,537,40.74025878,-73.98409214,17354,kztwF`onbM_@S]QJa@gBeAgC`I_@lAmAvD{AtEXP^VbAj@`EpC`EnCrJnGvFrDzBvAcAxCaDdK_B`F|BxA|DhC\T
651,6/1/15 8:32,6/1/15 8:43,326,40.72953837,-73.98426726,536,40.74144387,-73.97536082,14944,g~qwF|`qbMX{@aC_B_C{AoEuCeK}GeImFcQcLmNgJyCmB
1303,6/1/15 8:32,6/1/15 8:53,150,40.7208736,-73.98085795,337,40.7037992,-74.00838676,20252,whpwFbkpbMWv@\TTLq@jDjGhCdFnBhFxBb@Rn@\Lm@b@eBVaAb@yBrBz@xD`BRgAXLFFBHThH?Xf@Vt@Xt@Tn@DZAjEWhFc@zAIBd@h@bIVzCJ`Cd@pGHlAj@Cx@jJDf@Dn@LzAb@fFDpAXhD|@zKj@|D^rAjA`DDJn@dBXn@VZf@fA`CvGRd@nB`ElAzBoCdDOPlAzBxA`CjAlBnAjBhBzC~AbC
1106,6/1/15 8:32,6/1/15 8:50,403,40.72502876,-73.99069656,152,40.71473993,-74.00910627,21308,sbqwFthrbMX}@dAr@v@h@_AxCm@fBCRIb@dDz@rI|Bc@|A_@fAw@xCeA~CgBtFeAdDuHnRcAjCrFhEpFlEeArCs@dAWrFf@FpANJ?NJX@tD^bAD`CVrFj@xFn@p@NnCXjBnAhBxA|EhDfBpAjAz@`@\p@mB
392,6/1/15 8:32,6/1/15 8:38,375,40.72679454,-73.99695094,223,40.73781509,-73.99994661,18413,cmqwFfosbMe@_@nAcDlA}Cj@sA{FyDgFaEsB}AuBeBm@m@QWe@_AcBqA_@WYMwAUgHgAsB[e@Ga@pAuQlk@{EjO
633,6/1/15 8:32,6/1/15 8:42,476,40.74394314,-73.97966069,153,40.75206231,-73.9816324,18317,kxtwF`dpbMyFtQmCjIoIbXeA`D{B{AgCgB}FuDsJeG}ByAwB_BbAgDhEyMRm@
501,6/1/15 8:32,6/1/15 8:40,345,40.73649403,-73.99704374,446,40.74487634,-73.99529885,17083,gjswFlpsbM_G~QuDbLKt@wBfA{CoBmH}E_JaGuH}EcEoC~EwO
921,6/1/15 8:32,6/1/15 8:48,484,40.75500254,-73.98014437,463,40.74206539,-74.00443172,17985,e}vwFhgpbMTw@n@`@nAz@iFjPyFrQW~@oEdNuEzN{@lCr@d@fErCjCbBlJhG|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCxBtAbCdBpH|ElH|EbG|D
85,6/1/15 8:32,6/1/15 8:34,390,40.69221589,-73.9842844,323,40.69236178,-73.98631746,16203,kujwFbaqbMR?GxDGhE_@A
476,6/1/15 8:32,6/1/15 8:40,529,40.7575699,-73.99098507,538,40.75666,-73.976684,19610,qnwwF`jrbMzA{EgCaB}B{AsNkJzKq]bGgRfE{M
589,6/1/15 8:32,6/1/15 8:42,529,40.7575699,-73.99098507,359,40.75510267,-73.97498696,20849,qnwwF`jrbMzA{EgCaB}B{AnFwPnMqa@tDiLlAsDaCaByBuAHYf@aBLe@OGmBoAZ_A
683,6/1/15 8:32,6/1/15 8:44,325,40.73624527,-73.98473765,128,40.72710258,-74.00297088,20588,uhswFncqbMwClJoClI{CrJmBdGtBrAhFjDvE~Cj@^lG~DtFxDlFjDfDvBuCnHKXTRrEpDnQpNjA~@|BbB
252,6/1/15 8:32,6/1/15 8:36,517,40.751581,-73.97791,526,40.74765947,-73.98490707,14593,khvwF|xobM`@VGPCFGTzBzAn@ZpH~ElCdBXRlJdGwFpQ
711,6/1/15 8:32,6/1/15 8:44,317,40.72453734,-73.98185424,497,40.73704984,-73.99009296,19715,m_qwFnqpbMPi@{BoAwDrL_ErMyBwAkHyEyHeFqKaH_@WuA_AcCxHgC|H_EbMwFxQk@fB
468,6/1/15 8:32,6/1/15 8:40,433,40.72955361,-73.98057249,497,40.73704984,-73.99009296,15849,{~qwFlipbMsEvNkCcB_DuBeC_BuA_AcCxHgC|HcKz[_BhF
637,6/1/15 8:32,6/1/15 8:43,312,40.722055,-73.989111,394,40.72521311,-73.97768752,19471,{opwF`_rbMpA\H[b@wB`EeSlEaTg@IwD}AWK_@UeHwEoBwA{ByAmFmDuBwARo@
872,6/1/15 8:32,6/1/15 8:47,519,40.751873,-73.977706,335,40.72903917,-73.99404649,17104,ejvwFrwobMQMSMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDbJbG|OhKrBtAyB|GcA|CqEjNxEpD~AxAvBbBUj@
341,6/1/15 8:32,6/1/15 8:38,509,40.7454973,-74.00197139,482,40.73935542,-73.99931783,14739,sbuwF|otbMhHzEzGpEbAn@z@mCvDuLjFuP`CxAM`@
383,6/1/15 8:32,6/1/15 8:39,264,40.70706456,-74.00731853,152,40.71473993,-74.00910627,17273,mrmwFlpubM[j@KFaC~AsEtDw@d@g@p@Ub@yCfI{EoCyBcAKCqBsAyL{IqBbGTPvAfAp@mB
220,6/1/15 8:32,6/1/15 8:36,280,40.73331967,-73.99510132,293,40.73028666,-73.9907647,20068,}urwFrdsbMtH}U|AwEvATh@Xv@h@
157,6/1/15 8:32,6/1/15 8:35,278,40.69766564,-73.98476437,392,40.695065,-73.987167,15622,awkwFxcqbMBuBJsEbHRGpD?pBSbNlBFvBB
217,6/1/15 8:32,6/1/15 8:36,417,40.71291224,-74.01020234,320,40.717571,-74.005549,17678,}vnwFpbvbMl@aBmBqAyEqDsLsIcFuDRk@
543,6/1/15 8:32,6/1/15 8:41,411,40.72228087,-73.97668709,504,40.73221853,-73.98165557,20501,wqpwF|pobMUt@qBwAqFmDsBuAg@xAq@tB{DbMcC`HqBwAcG{D{CwBuCbJwCfJ}@pCEBE@iBmAy@i@
511,6/1/15 8:32,6/1/15 8:41,153,40.75206231,-73.9816324,490,40.751551,-73.993934,20292,skvwF~opbMSl@xBxAuKh]eBpFxBxAtFvDzBxAfBfAvFpD`DvB}ErOMb@cCaBqBqAGC
748,6/1/15 8:33,6/1/15 8:45,521,40.75096735,-73.99444208,352,40.76340613,-73.97722479,19636,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJwJqGlCkIzDaM~DcM
454,6/1/15 8:33,6/1/15 8:40,2012,40.739445,-73.976806,518,40.74780373,-73.9734419,16755,o|swF`robMFU_Ao@uA_AyFsD{MwIsCmBgBqAy@i@wBsAkAo@yByAGTmDxKAB
419,6/1/15 8:33,6/1/15 8:40,2012,40.739445,-73.976806,455,40.75001986,-73.96905301,15119,o|swF`robMFU_Ao@uA_AyFsD{MwIsCmBgBqAy@i@wBsAkAo@uFqDuAq@i@OuBuAeAiAs@i@c@YY[{@i@
683,6/1/15 8:33,6/1/15 8:44,477,40.75640548,-73.9900262,518,40.74780373,-73.9734419,16717,yfwwFldrbMWx@cCaBnFwPh@eBxCn@lCl@|CuJbAgDdAeDbCsHdGkRvB{G`JaYvBzANc@
732,6/1/15 8:33,6/1/15 8:45,432,40.72621788,-73.98379855,2004,40.724399,-74.004704,17648,qiqwF|}pbMqDlLsDlLr@d@zDdCnBxAbIjFv@h@_AxCm@fBMv@xNxDc@|A_@fAw@xCeA~CgBtFeAdDyCxH{CtHcAjCrFhEpFlEeArCs@dASA
